heliostat_id,step_key,sun_position,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,x_mm,y_mm,radius_m,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,c3,c4,c5,aoi_deg,cosine_efficiency
48,20260321_1828,lowest_elevation,20000,5590,0.2795,8712.6983775,1.0,86.11353661619239,-15.599826637704679,457.2336066640654,351.8097068416354,723.3271722184189,28728.525312000005,,2.1440270314032197e-12,35014.618629566896,35.0146186295669,270.7962901922457,1.9032339390120678,-143.65490646115336,29.27535915713209,-2.962803444328853e-07,-1.343346571452682e-06,1.82043390153274e-07,44.66792447118227,0.7111931394150153
48,20260321_0939,mid_morning,20000,6468,0.3234,10081.168713000001,1.0,-61.146256230117686,-21.603788917881396,452.46795566332736,347.2209503072186,714.2110130120136,36708.67123200001,,2.1440270314032197e-12,35014.618629566896,35.0146186295669,79.36070084051715,44.891541801245715,-41.61050595220602,55.757902145539255,-3.326144911596558e-07,-1.3560164139654434e-06,2.80518174966293e-07,34.158562991825676,0.8274868635129392
48,20260321_1235,highest_elevation,20000,6709,0.33545,10456.796675250001,1.0,-2.667894844898858,-30.902825813033246,450.6007430146376,346.6879969375578,713.9135169029375,41496.758784000005,,2.1440270314032197e-12,35014.618629566896,35.0146186295669,359.98994913587694,79.59210463478506,-90.0031936611045,70.94345801927223,7.31731630695872e-11,-1.3784816014074295e-06,-5.587350551126041e-07,29.464437162376846,0.8706611699601281
156,20260321_1828,lowest_elevation,20000,7423,0.37115,11569.652961750002,1.0,0.05881503646500096,9.280007912826754,358.0588403209216,294.81099613841184,546.6940099773927,43092.787968000004,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,270.7962901922457,1.9032339390120678,179.56593990837175,17.69307139135489,-1.5767558533447821e-09,-1.0643662157281145e-06,-2.2497508040190516e-07,15.793843657647772,0.9622472440636012
156,20260321_0939,mid_morning,20000,4987,0.24935,7772.849160750001,1.0,-24.106821224382475,-23.819513313624178,357.36301389007315,297.5911688745289,549.2712604876435,35112.642048,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,79.36070084051715,44.891541801245715,136.49207771691647,81.40821453557379,8.793623174788847e-07,-1.222893005270576e-06,5.0218620766175294e-08,50.516384611916884,0.6358575363211052
156,20260321_1235,highest_elevation,20000,6848,0.3424,10673.445168000002,1.0,-13.723353355454632,-11.147062206639752,357.6700258095928,298.29253805146044,548.8026860489059,38304.70041600001,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,359.98994913587694,79.59210463478506,167.7791272760699,60.93034967188891,1.877429846671566e-07,-1.0819478489830013e-06,-3.01397176729055e-07,28.56870523431043,0.8782443043633738
241,20260321_1828,lowest_elevation,20000,5625,0.28125,8767.250156250002,1.0,34.4958126639049,5.770984749819296,361.30080547695434,305.94801569901773,546.4269673006859,31920.583680000003,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,270.7962901922457,1.9032339390120678,138.49228408502364,21.489164365205628,2.0370487520581943e-07,-9.485411969894964e-07,2.389032690752488e-07,44.185240067941116,0.7170901801525399
241,20260321_0939,mid_morning,20000,6702,0.3351,10445.886319500001,1.0,-20.818690633209812,10.944420263591473,361.2299324823509,308.0993424277174,548.4478532807119,35112.642048,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,79.36070084051715,44.891541801245715,55.18671685999697,44.48685958656692,1.9788545829833432e-07,-9.345478533706929e-07,8.191684355811012e-08,31.267307285262678,0.8547551262941556
241,20260321_1235,highest_elevation,20000,6947,0.34735,10827.748770750002,1.0,-0.4065772940593647,14.649435112679067,358.29332805907234,302.51325152160416,541.654413906791,36708.67123200001,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,359.98994913587694,79.59210463478506,90.0017273691887,54.53753945135216,-2.1232700062293226e-11,-9.394314555120967e-07,-2.5332303911261357e-07,25.05456533306638,0.9059048978349395
414,20260321_1828,lowest_elevation,20000,1928,0.0964,3005.0236980000004,1.0,37.64864647004241,-2.777200857519894,382.2604777029893,326.8040756241011,562.6728235941104,12768.233472000002,,-72867.1373754507,-1612.36774760271,72.88497402789079,270.7962901922457,1.9032339390120678,161.84564758891375,77.18379385190332,1.4397275467619836e-06,-1.9101443254113585e-06,-1.970826703804433e-06,75.87787108148157,0.24398957998978643
