heliostat_id,step_key,sun_position,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,x_mm,y_mm,radius_m,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,c3,c4,c5,aoi_deg,cosine_efficiency
48,20260321_1828,lowest_elevation,20000,5603,0.28015,8732.96046675,1.0,36.937852178284366,-20.014618789034568,357.6285305809976,354.09462478119997,488.18827576085863,27132.496128000002,,2.14402703140322e-12,35014.618629566896,35.0146186295669,270.7962901922457,1.903233939012068,-145.2044632655426,31.271244664408517,-6.638468415209335e-07,-1.5450763584007722e-06,2.661277314781016e-07,44.6102523532734,0.7119003932066178
48,20260321_0939,mid_morning,20000,6550,0.3275,10208.9757375,1.0,-22.08382210241912,-26.29293891757509,355.1713271305521,347.7290757398719,484.80022122124734,30324.554496000004,,2.14402703140322e-12,35014.618629566896,35.0146186295669,79.36070084051715,44.89154180124572,-39.67537365770971,57.34690625889966,1.275081225834574e-10,-1.4827317345602415e-06,3.660347920167428e-07,33.037812728912094,0.8383109471971347
48,20260321_1235,highest_elevation,20000,6839,0.34195,10659.41756775,1.0,-1.7333135379428712,-29.53783723953972,353.8391797378191,346.3980660477007,483.84687684719296,27132.496128000002,,2.14402703140322e-12,35014.618629566896,35.0146186295669,359.98994913587694,79.59210463478506,-90.0034409313467,72.6538624352723,4.621870294525709e-11,-1.4708842914984745e-06,-2.529740850339894e-07,27.75403274621396,0.8849548631329347
156,20260321_1828,lowest_elevation,20000,7412,0.3706,11552.508117000001,1.0,6.797701225686141,8.32736802465769,420.92623334874673,414.8205462086544,573.535860838553,30324.554496000004,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,270.7962901922457,1.903233939012068,179.56401931755858,18.107974107007195,-3.011685936876514e-09,-1.16686849924946e-06,-6.682719130039715e-08,16.208596132238387,0.9602518176075971
156,20260321_0939,mid_morning,20000,5033,0.25165,7844.545784250001,1.0,-41.32604523181713,-14.829158317282957,422.17196083781437,416.41076046576103,573.8765137162017,17556.321024,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,79.36070084051715,44.89154180124572,134.76230141506525,81.74344004303232,7.457814100955861e-07,-1.2828020959118444e-06,1.2760594647346437e-07,50.10517985846926,0.6413802729335142
156,20260321_1235,highest_elevation,20000,6872,0.3436,10710.852102,1.0,-17.243226595119246,-7.887660103346398,421.1959156744593,413.1907870058141,574.774502532734,22344.408576,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,359.98994913587694,79.59210463478506,167.6632720741194,61.344297964394514,1.444862766314801e-07,-1.1751785067163893e-06,-1.5007836562744246e-07,28.16361074321948,0.881603397123698
241,20260321_1828,lowest_elevation,20000,5617,0.28085,8754.781178250001,1.0,30.672195727129388,10.56451451012095,468.9503114862298,461.2323670327404,642.1561545342555,19152.350208000003,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,270.7962901922457,1.903233939012068,138.46135365503142,21.41640008639403,3.204880216913043e-07,-1.0710472740601656e-06,3.6530257356829657e-07,44.18648095806119,0.7170750850490024
241,20260321_0939,mid_morning,20000,6680,0.334,10411.596630000002,1.0,-16.95469143616205,19.445385727868643,471.28665857703754,459.08510539274755,646.2632788548807,22344.408576,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,79.36070084051715,44.89154180124572,55.212514099429264,44.42747961339846,1.2584476373625574e-07,-1.0270049562356565e-06,1.8845548934741777e-07,31.30211141530448,0.854439684676462
241,20260321_1235,highest_elevation,20000,6953,0.34765,10837.100504250002,1.0,-0.8738341461683367,24.1900137329248,471.45669514577713,464.96933978985015,644.7478939549995,20748.379392000003,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,359.98994913587694,79.59210463478506,90.00172578902973,54.48141968885159,-1.7648595389715394e-11,-1.0194308297856496e-06,-1.4266200924999978e-07,25.110685095516185,0.9054896742726404
414,20260321_1828,lowest_elevation,20000,1884,0.0942,2936.444319,1.0,53.70751945304196,-4.935202018988794,521.7846226003204,508.48095221286667,718.2040921502484,11172.204288,,-72867.1373754507,-1612.36774760271,72.88497402789079,270.7962901922457,1.903233939012068,160.8765194069966,77.47488068647293,1.5315308650821884e-06,-1.981251929045908e-06,-1.97733569696524e-06,76.22115225520554,0.2381749213795928
414,20260321_0939,mid_morning,20000,7658,0.3829,11935.929190500001,1.0,15.72140694298417,-5.445568351628993,520.5139966572442,509.5925237982134,712.1364180491387,22344.408576,,-72867.1373754507,-1612.36774760271,72.88497402789079,79.36070084051715,44.89154180124572,5.389109889610635,35.325881829207454,-1.3975237863129886e-08,-8.932266282110528e-07,-1.5399607572414072e-08,10.368402556068087,0.9836708738374188
414,20260321_1235,highest_elevation,20000,6650,0.3325,10364.837962500002,1.0,23.708612292044737,-0.06782688280441129,523.4653927543774,512.2793264037056,716.2139291360422,19152.350208000003,,-72867.1373754507,-1612.36774760271,72.88497402789079,359.98994913587694,79.59210463478506,12.542535699429568,56.868539205179054,-1.3303695634446268e-07,-9.057901487154996e-07,-1.6714542100469878e-07,32.32099152887254,0.8450660051357459
574,20260321_1828,lowest_elevation,20000,5483,0.27415,8545.925796750002,1.0,13.958800298154896,10.068762398543297,601.970614363855,587.8183790073593,821.352530787585,14364.262656000003,,8.507615580576601e-11,-89609.4287328889,89.6094287328889,270.7962901922457,1.903233939012068,136.57885885056157,16.058557758229888,1.7209711732318421e-07,-7.927935266217688e-07,3.177646508742756e-07,44.28390373909389,0.7158889131855994
574,20260321_0939,mid_morning,20000,6383,0.31915,9948.685821750001,1.0,-22.392405558604544,16.33850499949196,601.6899855263368,591.4420283404442,822.9282100554133,14364.262656000003,,8.507615580576601e-11,-89609.4287328889,89.6094287328889,79.36070084051715,44.89154180124572,56.766444567030696,40.06855544868424,1.4630738388799194e-07,-7.63540715254381e-07,1.3465376545657009e-07,33.896068855977965,0.8300505508181116
574,20260321_1235,highest_elevation,20000,6801,0.34005,10600.189922250001,1.0,0.013181598834685332,23.391265325250906,603.4983163709331,592.0852750764345,823.1658062735224,17556.321024,,8.507615580576601e-11,-89609.4287328889,89.6094287328889,359.98994913587694,79.59210463478506,90.00163211650876,50.433602061143965,-1.5718488869089157e-11,-7.573841763952238e-07,-1.4425747984111516e-07,29.15850271971757,0.8732751875614008
